transaction_id,sender_id,receiver_id,amount,timestamp
TXN_001,ACC_001,ACC_002,500.00,2024-01-15 10:00:00
TXN_002,ACC_002,ACC_003,480.00,2024-01-15 11:00:00
TXN_003,ACC_003,ACC_001,460.00,2024-01-15 12:00:00
TXN_004,ACC_004,ACC_005,300.00,2024-01-15 13:00:00
TXN_005,ACC_005,ACC_006,290.00,2024-01-15 14:00:00
TXN_006,ACC_006,ACC_007,280.00,2024-01-15 15:00:00
TXN_007,ACC_007,ACC_004,270.00,2024-01-15 16:00:00
TXN_010,ACC_020,ACC_050,100.00,2024-01-16 08:00:00
TXN_011,ACC_021,ACC_050,95.00,2024-01-16 08:30:00
TXN_012,ACC_022,ACC_050,110.00,2024-01-16 09:00:00
TXN_013,ACC_023,ACC_050,105.00,2024-01-16 09:30:00
TXN_014,ACC_024,ACC_050,120.00,2024-01-16 10:00:00
TXN_015,ACC_025,ACC_050,90.00,2024-01-16 10:30:00
TXN_016,ACC_026,ACC_050,115.00,2024-01-16 11:00:00
TXN_017,ACC_027,ACC_050,100.00,2024-01-16 11:30:00
TXN_018,ACC_028,ACC_050,85.00,2024-01-16 12:00:00
TXN_019,ACC_029,ACC_050,130.00,2024-01-16 12:30:00
TXN_020,ACC_030,ACC_050,140.00,2024-01-16 13:00:00
TXN_021,ACC_050,ACC_060,900.00,2024-01-16 14:00:00
TXN_030,ACC_100,ACC_101,5000.00,2024-01-17 09:00:00
TXN_031,ACC_101,ACC_102,4900.00,2024-01-17 10:00:00
TXN_032,ACC_102,ACC_103,4800.00,2024-01-17 11:00:00
TXN_033,ACC_103,ACC_104,4700.00,2024-01-17 12:00:00
TXN_040,ACC_200,ACC_201,1000.00,2024-01-18 09:00:00
TXN_041,ACC_201,ACC_202,2000.00,2024-01-18 10:00:00
TXN_042,ACC_300,ACC_301,500.00,2024-01-18 11:00:00
TXN_043,ACC_301,ACC_302,400.00,2024-01-18 12:00:00
TXN_044,ACC_400,ACC_401,750.00,2024-01-18 13:00:00
